Student	Name	Course	Course/Section	Start Time	End Time	Mon	Tues	Wed	Thurs	Fri	(Link to) Course Section First Name	(Link to) Course Section Sec All Faculty Last Names
6544024	Apprentice, Zachary	ENGL-3651	ENGL 3651 A	10:00AM	11:20AM		Y		Y		Carrie	MacMillan
6544024	Apprentice, Zachary	SOCI-2221	SOCI 2221 A	11:30AM	12:20PM	Y		Y		Y	Vanessa	Oliver
6544024	Apprentice, Zachary	SOCI-2231	SOCI 2231 A	06:00PM	08:50PM	Y					Anthony	Roberts
6544003	Pupil, Jamie	SOCI-2121	SOCI 2121 A	10:00AM	11:20AM		Y		Y		Morgan	Poteet
6544025	Intern, Ryan	GENV-2201	GENV 2201 A	10:00AM	11:20AM		Y		Y		Timothy	Reiffenstein
6544025	Intern, Ryan	FINH-3141	FINH 3141 A	01:30PM	02:50PM	Y		Y			Andrea	Terry
6544025	Intern, Ryan	FINH-4091	FINH 4091 A	06:00PM	08:50PM		Y				Andrea	Terry
6543378	Illuminate, Savannah	PSYC-3301	PSYC 3301 A	10:30AM	11:20AM	Y		Y		Y	Louise	Wasylkiw
6543378	Illuminate, Savannah	SOCI-2221	SOCI 2221 A	11:30AM	12:20PM	Y		Y		Y	Vanessa	Oliver
6543413	Pupil, Christopher	DRAM-3161	DRAM 3161 A	11:30AM	12:50PM		Y		Y		Decima	Mitchell
6543685	Intern, Ethan	CHEM-3241	CHEM 3241 A	10:30AM	11:20AM	Y		Y		Y	Gregory	Sandala
6543685	Intern, Ethan	CHEM-324L	CHEM 324L 1	01:30PM	04:20PM	Y					Gregory	Sandala
6543440	Academic, Aaron	ENGL-2211	ENGL 2211 A	10:30AM	11:20AM	Y		Y		Y	Karen	Bamford
6543440	Academic, Aaron	ENGL-3871	ENGL 3871 A	08:30AM	09:50AM		Y		Y		Peter	Brown
6543440	Academic, Aaron	ENGL-3911	ENGL 3911 A	11:30AM	12:50PM		Y		Y		Deborah	Wills
6544022	Scholar, Joseph	ECON-3201	ECON 3201 A	10:30AM	11:20AM	Y		Y		Y	Niels	Anthonisen
6543355	Intern, Christina	BIOL-2701	BIOL 2701 A	08:30AM	09:20AM	Y		Y		Y	Felix	Baerlocher
6543513	Pupil, Emily	PHIL-3101	PHIL 3101 A	02:30PM	03:50PM	Y		Y			Robbie	Moser
6544150	Academic, Mary	GENS-1401	GENS 1401 A	10:00AM	11:20AM		Y		Y		Colin	Laroque
6543440	Academic, Aaron	ENGL-3811	ENGL 3811 A	11:30AM	12:20PM	Y		Y		Y	Terrence	Craig
6544044	Apprentice, Dylan	PSYC-3301	PSYC 3301 A	10:30AM	11:20AM	Y		Y		Y	Louise	Wasylkiw
6544044	Apprentice, Dylan	PSYC-3331	PSYC 3331 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Claxton-Oldfield
6543588	Illuminate, Cassandra	SOCI-3311	SOCI 3311 A	01:00PM	02:20PM		Y		Y		Vanessa	Oliver
6543588	Illuminate, Cassandra	SOCI-4011	SOCI 4011 A	02:30PM	05:20PM	Y					Erin	Steuter
6543741	Student, Anna	SOCI-2231	SOCI 2231 A	06:00PM	08:50PM	Y					Anthony	Roberts
6543741	Student, Anna	SOCI-3451	SOCI 3451 A	10:30AM	11:20AM	Y		Y		Y	Erin	Steuter
6543709	Study, Shawn	CANA-2011	CANA 2011 A	10:00AM	11:20AM		Y				Christl	Verduyn
6543657	Erudite, Alex	PSYC-3001	PSYC 3001 A	10:00AM	11:20AM		Y		Y		Louise	Wasylkiw
6543709	Study, Shawn	CANA-201L	CANA 201L 3	10:00AM	11:20AM				Y		Andrew	Nurse
6543842	Scholar, Eric	ENGL-1201	ENGL 1201 B	10:30AM	11:20AM	Y		Y		Y	Carrie	MacMillan
6543579	Study, Erica	MATH-3311	MATH 3311 A	08:30AM	09:50AM		Y		Y		Andrew	Irwin
6543657	Erudite, Alex	PSYC-300L	PSYC 300L 1	01:00PM	03:50PM		Y				Louise	Wasylkiw
6543842	Scholar, Eric	BIOL-321L	BIOL 321L 1	01:30PM	04:20PM	Y						
6543845	Intern, José	SOCI-3311	SOCI 3311 A	01:00PM	02:20PM		Y		Y		Vanessa	Oliver
6543842	Scholar, Eric	BIOC-4011	BIOC 4011 A	12:30PM	01:20PM	Y		Y		Y	Christopher	Dieni
6543709	Study, Shawn	POLS-3321	POLS 3321 A	01:00PM	02:20PM		Y		Y		James	Devine
6543747	Erudite, Kimberly	CHEM-3321	CHEM 3321 A	11:30AM	12:50PM		Y		Y		Glen	Briand
6543852	Scholar, Richard	CHEM-4351	CHEM 4351 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Westcott
6543643	Pupil, Samuel	HIST-3121	HIST 3121 A	11:30AM	12:50PM		Y		Y		William	Lundell
6543709	Study, Shawn	POLS-3200F	POLS 3200F A	02:30PM	05:20PM	Y					Wayne	Hunt
6543747	Erudite, Kimberly	CHEM-332L	CHEM 332L 2	01:30PM	04:20PM			Y			Susan	Wheaton
6543842	Scholar, Eric	BIOC-3521	BIOC 3521 A	11:30AM	12:50PM		Y		Y		Tyson	MacCormack
6543842	Scholar, Eric	BIOC-352L	BIOC 352L 1	01:00PM	03:50PM		Y				Tyson	MacCormack
6543709	Study, Shawn	POLS-3031	POLS 3031 A	02:30PM	03:50PM		Y		Y		Loralea	Michaelis
6543598	Illuminate, Mackenzie	POLS-3031	POLS 3031 A	02:30PM	03:50PM		Y		Y		Loralea	Michaelis
6543709	Study, Shawn	POLS-4200F	POLS 4200F A	02:30PM	05:20PM			Y			Wayne	Hunt
6543598	Illuminate, Mackenzie	POLS-3221	POLS 3221 A	09:30AM	10:20AM	Y		Y		Y	David	Thomas
6543697	Erudite, Dalton	SOCI-4011	SOCI 4011 A	02:30PM	05:20PM	Y					Erin	Steuter
6543742	Scholar, Haley	SOCI-2121	SOCI 2121 A	10:00AM	11:20AM		Y		Y		Morgan	Poteet
6543422	Scholar, Joseph	SOCI-3451	SOCI 3451 A	10:30AM	11:20AM	Y		Y		Y	Erin	Steuter
6543914	Apprentice, Samantha	PSYC-3001	PSYC 3001 A	10:00AM	11:20AM		Y		Y		Louise	Wasylkiw
6543742	Scholar, Haley	SOCI-2221	SOCI 2221 A	11:30AM	12:20PM	Y		Y		Y	Vanessa	Oliver
6543914	Apprentice, Samantha	PSYC-300L	PSYC 300L 1	01:00PM	03:50PM		Y				Louise	Wasylkiw
6543422	Scholar, Joseph	SOCI-4011	SOCI 4011 A	02:30PM	05:20PM	Y					Erin	Steuter
6543588	Illuminate, Cassandra	SOCI-2221	SOCI 2221 A	11:30AM	12:20PM	Y		Y		Y	Vanessa	Oliver
6543742	Scholar, Haley	SOCI-3311	SOCI 3311 A	01:00PM	02:20PM		Y		Y		Vanessa	Oliver
6543670	Academic, Evan	COMM-3431	COMM 3431 A	06:00PM	08:50PM	Y		Y		Y	Abdal	Khan
6543422	Scholar, Joseph	SOCI-4551	SOCI 4551 A	02:30PM	05:20PM			Y			Morgan	Poteet
6543588	Illuminate, Cassandra	SOCI-3451	SOCI 3451 A	10:30AM	11:20AM	Y		Y		Y	Erin	Steuter
6543742	Scholar, Haley	SOCI-4011	SOCI 4011 A	02:30PM	05:20PM	Y					Erin	Steuter
6543670	Academic, Evan	COMM-4131	COMM 4131 A	01:00PM	02:20PM		Y		Y		Rhonda	McIver
6543670	Academic, Evan	COMM-4141	COMM 4141 A	02:30PM	03:50PM		Y		Y		Brent	White
6543742	Scholar, Haley	SOCI-4551	SOCI 4551 A	02:30PM	05:20PM			Y			Morgan	Poteet
6543670	Academic, Evan	PSYC-3301	PSYC 3301 A	10:30AM	11:20AM	Y		Y		Y	Louise	Wasylkiw
6543698	Illuminate, Edward	ENGL-3421	ENGL 3421 A	03:30PM	04:50PM	Y		Y			Robert	Lapp
6543890	Academic, Garrett	ANTH-3401	ANTH 3401 A	12:30PM	01:20PM	Y		Y		Y	Robert	Adlam
6543748	Illuminate, Shelby	CLAS-1641	CLAS 1641 A	01:30PM	02:20PM	Y		Y		Y	Ivan	Cohen
6543852	Scholar, Richard	FREN-3101	FREN 3101 A	10:00AM	11:20AM		Y		Y		Valerie	Narayana
6543890	Academic, Garrett	ANTH-3541	ANTH 3541 A	01:30PM	04:20PM					Y	Marilyn	Walker
6543748	Illuminate, Shelby	PHYS-1021	PHYS 1021 A	11:30AM	12:50PM		Y		Y		Anne	Pellerin
6543748	Illuminate, Shelby	PHYS-102L	PHYS 102L 2	01:00PM	02:20PM				Y		Anne	Pellerin
6543890	Academic, Garrett	ANTH-4721	ANTH 4721 A	02:30PM	05:20PM			Y			Robert	Adlam
6543669	Study, Luis	COMM-2101	COMM 2101 A	08:30AM	09:20AM	Y		Y		Y	Brent	White
6543755	Intern, Christina	SOCI-2231	SOCI 2231 A	06:00PM	08:50PM	Y					Anthony	Roberts
6543669	Study, Luis	MATH-3311	MATH 3311 A	08:30AM	09:50AM		Y		Y		Andrew	Irwin
6544044	Apprentice, Dylan	PSYC-2601	PSYC 2601 A	08:30AM	09:20AM	Y		Y		Y	Nancy	Garon
6543699	Study, Peter	ENGL-3421	ENGL 3421 A	03:30PM	04:50PM	Y		Y			Robert	Lapp
6543699	Study, Peter	ENGL-3911	ENGL 3911 A	11:30AM	12:50PM		Y		Y		Deborah	Wills
6543699	Study, Peter	HIST-3251	HIST 3251 A	11:30AM	12:20PM	Y		Y		Y	Robert	Cupido
6543920	Academic, Elizabeth	GERM-2001	GERM 2001 A	12:30PM	01:20PM	Y		Y		Y	Lisa	Deighton
				02:30PM	03:20PM			Y				
				10:30AM	11:20AM	Y						
				04:30PM	05:20PM	Y						
6543920	Academic, Elizabeth	INLR-3401	INLR 3401 A	04:00PM	05:20PM		Y		Y		Geoff	Martin
6543920	Academic, Elizabeth	WGST-3001	WGST 3001 A	10:00AM	11:20AM		Y		Y		Marie	Hammond-Callaghan
6543669	Study, Luis	CHEM-3241	CHEM 3241 A	10:30AM	11:20AM	Y		Y		Y	Gregory	Sandala
6543669	Study, Luis	CHEM-324L	CHEM 324L 1	01:30PM	04:20PM	Y					Gregory	Sandala
6543598	Illuminate, Mackenzie	POLS-4200F	POLS 4200F A	02:30PM	05:20PM			Y			Wayne	Hunt
6543767	Erudite, Miranda	LATI-1001	LATI 1001 A	10:30AM	11:20AM	Y		Y		Y	Ilaria	Battiloro
6543741	Student, Anna	BIOL-321L	BIOL 321L 1	01:30PM	04:20PM	Y						
6543767	Erudite, Miranda	BIOC-3521	BIOC 3521 A	11:30AM	12:50PM		Y		Y		Tyson	MacCormack
6543767	Erudite, Miranda	BIOC-352L	BIOC 352L 1	01:00PM	03:50PM		Y				Tyson	MacCormack
6543440	Academic, Aaron	ENGL-3421	ENGL 3421 A	03:30PM	04:50PM	Y		Y			Robert	Lapp
6543748	Illuminate, Shelby	MATH-2311	MATH 2311 A	08:30AM	09:20AM	Y				Y	Robert	Sealy
6543748	Illuminate, Shelby	MATH-231L	MATH 231L 2	09:30AM	10:20AM			Y			Robert	Sealy
6543680	Academic, Bryan	SOCI-3311	SOCI 3311 A	01:00PM	02:20PM		Y		Y		Vanessa	Oliver
6543806	Learner, Bailey	CHEM-3131	CHEM 3131 A	10:00AM	11:20AM		Y		Y		Andrew	Grant
6543680	Academic, Bryan	SOCI-3451	SOCI 3451 A	10:30AM	11:20AM	Y		Y		Y	Erin	Steuter
6543806	Learner, Bailey	CHEM-3111	CHEM 3111 A	12:30PM	01:20PM	Y		Y		Y	Andrew	Grant
6543680	Academic, Bryan	SOCI-4011	SOCI 4011 A	02:30PM	05:20PM	Y					Erin	Steuter
6543738	Illuminate, Rebecca	PSYC-3151	PSYC 3151 A	12:30PM	01:20PM	Y		Y		Y	Terry	Belke
6543803	Pupil, Jamie	INLR-4101	INLR 4101 A	10:00AM	11:20AM		Y		Y		David	Thomas
6543803	Pupil, Jamie	POLS-3031	POLS 3031 A	02:30PM	03:50PM		Y		Y		Loralea	Michaelis
6543803	Pupil, Jamie	POLS-3221	POLS 3221 A	09:30AM	10:20AM	Y		Y		Y	David	Thomas
6543579	Study, Erica	ECON-3301	ECON 3301 A	08:30AM	09:20AM	Y		Y		Y	Niels	Anthonisen
6543803	Pupil, Jamie	SOCI-4011	SOCI 4011 A	02:30PM	05:20PM	Y					Erin	Steuter
6543803	Pupil, Jamie	SOCI-4551	SOCI 4551 A	02:30PM	05:20PM			Y			Morgan	Poteet
6543453	Pupil, Patrick	HIST-2021	HIST 2021 A	03:30PM	04:20PM	Y		Y		Y	Robin	Nadeau
6544029	Study, Anthony	BIOC-4011	BIOC 4011 A	12:30PM	01:20PM	Y		Y		Y	Christopher	Dieni
6544029	Study, Anthony	CHEM-3131	CHEM 3131 A	10:00AM	11:20AM		Y		Y		Andrew	Grant
6543453	Pupil, Patrick	POLS-3221	POLS 3221 A	09:30AM	10:20AM	Y		Y		Y	David	Thomas
6543731	Student, Brianna	COMM-3501	COMM 3501 B	01:00PM	02:20PM		Y		Y		Timothy	Hynes
6544044	Apprentice, Dylan	ENGL-2201	ENGL 2201 A	11:30AM	12:50PM		Y		Y		Jake	Morrissey
6544044	Apprentice, Dylan	PHIL-3731	PHIL 3731 A	02:30PM	03:50PM		Y		Y		Robbie	Moser
6543914	Apprentice, Samantha	PHYS-1021	PHYS 1021 A	11:30AM	12:50PM		Y		Y		Anne	Pellerin
6543914	Apprentice, Samantha	PHYS-102L	PHYS 102L 1	04:00PM	05:20PM	Y					Anne	Pellerin
6543796	Learner, Cheyenne	ENGL-3421	ENGL 3421 A	03:30PM	04:50PM	Y		Y			Robert	Lapp
6543796	Learner, Cheyenne	ENGL-3811	ENGL 3811 A	11:30AM	12:20PM	Y		Y		Y	Terrence	Craig
6543835	Intern, Kevin	COMM-4251	COMM 4251 A	03:00PM	04:20PM	Y		Y			Peter	Sianchuk
6543796	Learner, Cheyenne	PHIL-3731	PHIL 3731 A	02:30PM	03:50PM		Y		Y		Robbie	Moser
6543477	Erudite, Ian	BIOL-3451	BIOL 3451 A	11:30AM	12:20PM	Y		Y		Y	Ronald	Aiken
6543679	Study, Taylor	PSYC-3301	PSYC 3301 A	10:30AM	11:20AM	Y		Y		Y	Louise	Wasylkiw
6543477	Erudite, Ian	BIOL-345L	BIOL 345L 1	01:30PM	04:20PM	Y					Ronald	Aiken
6543875	Intern, Gabriel	ENGL-3651	ENGL 3651 A	10:00AM	11:20AM		Y		Y		Carrie	MacMillan
6543435	Intern, Kevin	POLS-2101	POLS 2101 A	08:30AM	09:20AM	Y		Y		Y	Mario	Levesque
6543862	Scholar, Mark	FINA-3101	FINA 3101 A	08:30AM	11:20AM	Y		Y			Leah	Garnett
6543862	Scholar, Mark	FINA-3301	FINA 3301 A	02:30PM	05:20PM	Y		Y			Jerry	Ropson
6543862	Scholar, Mark	FINA-3501	FINA 3501 A	02:30PM	05:20PM		Y		Y		Thaddeus	Holownia
6544038	Illuminate, Christian	MUSC-1001	MUSC 1001 A	01:30PM	02:20PM	Y		Y		Y	Danise	Ferguson
6543862	Scholar, Mark	FINA-4701	FINA 4701 A	01:00PM	02:20PM		Y		Y		Jerry	Ropson
6544038	Illuminate, Christian	POLS-1001	POLS 1001 A	10:30AM	11:20AM	Y		Y		Y	Wayne	Hunt
6543619	Study, Daniel	MATH-3031	MATH 3031 A	01:00PM	02:20PM		Y		Y		Catharine	Baker
6543619	Study, Daniel	MATH-3111	MATH 3111 A	10:30AM	11:20AM	Y		Y		Y	Geoffrey	Cruttwell
6544038	Illuminate, Christian	ANTH-4021	ANTH 4021 A	01:00PM	02:20PM		Y		Y		Patricia	Kelly Spurles
6543619	Study, Daniel	MATH-3211	MATH 3211 A	08:30AM	09:20AM	Y		Y		Y	Mark	Hamilton
6543619	Study, Daniel	MATH-3311	MATH 3311 A	08:30AM	09:50AM		Y		Y		Andrew	Irwin
6543679	Study, Taylor	PSYC-2201	PSYC 2201 A	11:30AM	12:20PM	Y		Y		Y	Jennifer	Tomes
6543778	Illuminate, Savannah	POLS-3031	POLS 3031 A	02:30PM	03:50PM		Y		Y		Loralea	Michaelis
6543679	Study, Taylor	PSYC-220L	PSYC 220L 3	01:00PM	01:50PM				Y		Jennifer	Tomes
6543552	Scholar, Kaitlyn	HIST-3121	HIST 3121 A	11:30AM	12:50PM		Y		Y		William	Lundell
6543778	Illuminate, Savannah	POLS-3200F	POLS 3200F A	02:30PM	05:20PM	Y					Wayne	Hunt
6543778	Illuminate, Savannah	POLS-4200F	POLS 4200F A	02:30PM	05:20PM			Y			Wayne	Hunt
6543767	Erudite, Miranda	BIOC-3031	BIOC 3031 B	01:30PM	05:20PM					Y	Jeffrey	Waller
6543875	Intern, Gabriel	ENGL-3421	ENGL 3421 A	03:30PM	04:50PM	Y		Y			Robert	Lapp
6543545	Intern, Melissa	RELG-1671	RELG 1671 A	10:30AM	11:20AM	Y		Y		Y	John	Perkin
6543739	Study, Madison	COMM-4531	COMM 4531 A	09:30AM	12:20PM			Y			Nauman	Farooqi
6543731	Student, Brianna	COMM-4301	COMM 4301 A	02:30PM	03:50PM		Y		Y		Rosemary	Polegato
6544004	Apprentice, Kaitlin	POLS-3221	POLS 3221 A	09:30AM	10:20AM	Y		Y		Y	David	Thomas
6544004	Apprentice, Kaitlin	ECON-3301	ECON 3301 A	08:30AM	09:20AM	Y		Y		Y	Niels	Anthonisen
6543975	Intern, Kristen	PSYC-2101	PSYC 2101 A	09:30AM	10:20AM	Y		Y		Y	Lisa	Hamilton
6543975	Intern, Kristen	PSYC-210L	PSYC 210L 1	01:00PM	01:50PM		Y				Lisa	Hamilton
6543753	Pupil, Sydney	ECON-3201	ECON 3201 A	10:30AM	11:20AM	Y		Y		Y	Niels	Anthonisen
6543753	Pupil, Sydney	ECON-3301	ECON 3301 A	08:30AM	09:20AM	Y		Y		Y	Niels	Anthonisen
6543753	Pupil, Sydney	POLS-3031	POLS 3031 A	02:30PM	03:50PM		Y		Y		Loralea	Michaelis
6544032	Scholar, Robert	PHYS-4851	PHYS 4851 A	01:00PM	02:20PM		Y		Y		Mohammad	Ahmady
6544032	Scholar, Robert	PHYS-3701	PHYS 3701 A	12:30PM	01:20PM	Y		Y		Y	Ralf	Bruning
6544032	Scholar, Robert	PHYS-370L	PHYS 370L 1	02:30PM	05:20PM					Y	Ralf	Bruning
6544032	Scholar, Robert	MATH-3311	MATH 3311 A	08:30AM	09:50AM		Y		Y		Andrew	Irwin
6543713	Pupil, Emily	ENGL-2201	ENGL 2201 A	11:30AM	12:50PM		Y		Y		Jake	Morrissey
6543713	Pupil, Emily	FREN-2401	FREN 2401 B	10:30AM	11:20AM	Y		Y		Y	Christianne	Bell
6543713	Pupil, Emily	SOCI-2221	SOCI 2221 A	11:30AM	12:20PM	Y		Y		Y	Vanessa	Oliver
6543713	Pupil, Emily	SOCI-2231	SOCI 2231 A	06:00PM	08:50PM	Y					Anthony	Roberts
6543753	Pupil, Sydney	ECON-4700F	ECON 4700F A	10:00AM	11:20AM		Y		Y		Craig	Brett
6544004	Apprentice, Kaitlin	POLS-3031	POLS 3031 A	02:30PM	03:50PM		Y		Y		Loralea	Michaelis
6543746	Learner, Abigail	BIOC-4011	BIOC 4011 A	12:30PM	01:20PM	Y		Y		Y	Christopher	Dieni
6543406	Learner, Bailey	BIOL-3451	BIOL 3451 A	11:30AM	12:20PM	Y		Y		Y	Ronald	Aiken
6543406	Learner, Bailey	BIOL-345L	BIOL 345L 1	01:30PM	04:20PM	Y					Ronald	Aiken
6543374	Apprentice, Kelly	MATH-2211	MATH 2211 A	11:30AM	12:50PM		Y		Y		Catharine	Baker
6543704	Apprentice, Miguel	BIOC-3031	BIOC 3031 A	01:30PM	05:20PM	Y					Jeffrey	Waller
6543486	Learner, Jesus	PSYC-3331	PSYC 3331 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Claxton-Oldfield
6543435	Intern, Kevin	INLR-3401	INLR 3401 A	04:00PM	05:20PM		Y		Y		Geoff	Martin
6543650	Academic, Timothy	PSYC-3331	PSYC 3331 A	09:30AM	10:20AM	Y		Y		Y	Stephen	Claxton-Oldfield
6543704	Apprentice, Miguel	CHEM-2111	CHEM 2111 A	12:30PM	01:20PM	Y		Y		Y	Stephen	Westcott
